0000053031  0               [5]  00 00 00 00 96             .....
0000053035  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000053041  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000053051  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000053054  400             [5]  00 00 00 00 1F             .....
0000053060  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000053070  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000053074  400             [5]  00 00 00 00 2B             ....43
0000053080  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000053081  1AF0FC11 E      [8]  00 00 00 64 30 75 01 00    ...10048117..
0000053090  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000053091  1AF0FB11 E      [8]  00 00 19 F6 00 00 98 3A    .......58
0000053094  400             [5]  00 00 00 00 32             ....50
0000053100  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000053101  1AF0F111 E      [6]  11 01 11 01 11 01          ......
0000053110  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000053114  400             [5]  00 00 00 00 37             ....55
0000053119  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000053129  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000053134  400             [5]  00 00 00 00 3B             ....59
0000053139  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000053149  1AF0FE11 E      [6]  00 00 00 00 00 00          ......
0000053154  400             [5]  00 00 00 00 3E             ....62
0000053159  1AF0FE11 E      [6]  86 C6 6F 00 00 00          ..111...
0000053168  1AF0FE11 E      [6]  86 C6 6F 00 00 00          ..111...
0000053174  400             [5]  00 00 00 00 40             ....64
0000053178  1AF0FE11 E      [6]  86 C6 6F 00 00 00          ..111...
0000053179  1AF0FC11 E      [8]  8C 55 64 64 30 75 01 00    .8510010048117..
0000053188  1AF0FE11 E      [6]  86 C6 6F 00 00 00          ..111...
0000053189  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000053194  400             [5]  00 00 27 10 42             ..39.66
0000053198  1AF0FE11 E      [6]  86 C6 6F 00 00 00          ..111...
0000053199  1AF0F111 E      [6]  11 01 26 01 26 01          ..38.38.
0000053208  1AF0FE11 E      [6]  86 C6 6F 00 00 00          ..111...
0000053214  400             [5]  00 00 27 10 43             ..39.67
0000053217  1AF0FE11 E      [6]  86 C6 6F 00 00 00          ..111...
0000053227  1AF0FE11 E      [6]  76 C6 46 9C 00 00          118.70...
0000053234  400             [5]  00 00 27 10 44             ..39.68
0000053237  1AF0FE11 E      [6]  76 C6 46 9C CD FF          118.70...
0000053247  1AF0FE11 E      [6]  76 C6 46 9C CD FF          118.70...
0000053254  400             [5]  00 00 27 10 45             ..39.69
0000053257  1AF0FE11 E      [6]  76 C6 46 9C CD FF          118.70...
0000053267  1AF0FE11 E      [6]  76 C6 46 9C CD FF          118.70...
0000053274  400             [5]  00 00 27 10 46             ..39.70
0000053276  1AF0FE11 E      [6]  76 C6 46 9C CD FF          118.70...
0000053278  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000053286  1AF0FE11 E      [6]  76 C6 46 9C CD FF          118.70...
0000053287  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000053294  400             [5]  00 00 27 10 47             ..39.71
0000053296  1AF0FE11 E      [6]  86 C6 EE 9F 00 00          ......
0000053297  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000053306  1AF0FE11 E      [6]  86 C6 EE 9F 00 00          ......
0000053314  400             [5]  00 00 27 10 47             ..39.71
0000053316  1AF0FE11 E      [6]  86 C6 EE 9F 00 00          ......
0000053325  1AF0FE11 E      [6]  86 C6 EE 9F 00 00          ......
0000053334  400             [5]  00 00 27 10 47             ..39.71
0000053335  1AF0FE11 E      [6]  86 C6 EE 9F 00 00          ......
0000053345  1AF0FE11 E      [6]  86 C6 EE 9F 00 00          ......
0000053354  400             [5]  00 00 27 10 48             ..39.72
0000053355  1AF0FE11 E      [6]  86 C6 EE 9F 00 00          ......
0000053365  1AF0FE11 E      [6]  76 C6 AD BE F9 FF          118.....
0000053374  400             [5]  00 00 27 10 48             ..39.72
0000053375  1AF0FE11 E      [6]  76 C6 AD BE F9 FF          118.....
0000053376  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000053384  1AF0FE11 E      [6]  76 C6 AD BE F9 FF          118.....
0000053386  1AF0FB11 E      [8]  10 01 19 F6 00 00 98 3A    .......58
0000053394  400             [5]  00 00 27 10 48             ..39.72
0000053394  1AF0FE11 E      [6]  76 C6 AD BE F9 FF          118.....
0000053395  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000053404  1AF0FE11 E      [6]  76 C6 AD BE F9 FF          118.....
0000053413  400             [5]  00 00 27 10 48             ..39.72
0000053414  1AF0FE11 E      [6]  76 C6 AD BE F9 FF          118.....
0000053424  1AF0FE11 E      [6]  76 C6 BF BD F9 FF          118.....
0000053433  400             [5]  00 00 27 10 48             ..39.72
0000053434  1AF0FE11 E      [6]  86 C6 BF BD 00 00          ......
0000053443  1AF0FE11 E      [6]  86 C6 BF BD 00 00          ......
0000053453  1AF0FE11 E      [6]  86 C6 BF BD 00 00          ......
0000053453  400             [5]  00 00 27 10 49             ..39.73
0000053463  1AF0FE11 E      [6]  86 C6 BF BD 00 00          ......
0000053473  1AF0FE11 E      [6]  86 C6 BF BD 00 00          ......
0000053473  400             [5]  00 00 27 10 49             ..39.73
0000053474  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000053483  1AF0FE11 E      [6]  86 C6 BF BD 00 00          ......
0000053484  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000053493  1AF0FE11 E      [6]  76 C6 0D C6 00 00          118.....
0000053493  400             [5]  00 00 27 10 49             ..39.73
0000053494  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000053502  1AF0FE11 E      [6]  76 C6 0D C6 00 00          118.....
0000053512  1AF0FE11 E      [6]  76 C6 0D C6 00 00          118.....
0000053513  400             [5]  00 00 27 10 49             ..39.73
0000053522  1AF0FE11 E      [6]  76 C6 0D C6 00 00          118.....
0000000000  1AF0FF10 SE     [2]  00 01                      ..
0000053532  1AF0FE11 E      [6]  76 C6 0D C6 00 00          118.....
0000053533  400             [5]  00 00 27 10 49             ..39.73
0000053542  1AF0FE11 E      [6]  76 C6 0D C6 00 00          118.....
0000053551  1AF0FE11 E      [6]  76 C6 0D C6 00 00          118.....
0000053553  400             [5]  00 00 27 10 49             ..39.73
0000053561  1AF0FE11 E      [6]  86 C6 00 C5 00 00          ......
0000053571  1AF0FE11 E      [6]  86 C6 00 C5 00 00          ......
0000053572  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000053573  400             [5]  00 00 27 10 49             ..39.73
0000053581  1AF0FE11 E      [6]  86 C6 00 C5 00 00          ......
0000053582  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000053591  1AF0FE11 E      [6]  86 C6 00 C5 00 00          ......
0000053592  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000053593  400             [5]  00 00 27 10 49             ..39.73
0000053601  1AF0FE11 E      [6]  86 C6 00 C5 00 00          ......
0000053610  1AF0FE11 E      [6]  86 C6 00 C5 00 00          ......
0000053613  400             [5]  00 00 27 10 49             ..39.73
0000053620  1AF0FE11 E      [6]  86 C6 00 C5 00 00          ......
0000053630  1AF0FE11 E      [6]  86 C6 E9 C7 00 00          ......
0000053633  400             [5]  00 00 27 10 49             ..39.73
0000053640  1AF0FE11 E      [6]  86 C6 E9 C7 00 00          ......
0000053650  1AF0FE11 E      [6]  86 C6 E9 C7 00 00          ......
0000053653  400             [5]  00 00 27 10 49             ..39.73
0000053660  1AF0FE11 E      [6]  86 C6 E9 C7 00 00          ......
0000053669  1AF0FE11 E      [6]  86 C6 E9 C7 00 00          ......
0000053673  400             [5]  00 00 27 10 49             ..39.73
0000053679  1AF0FE11 E      [6]  86 C6 E9 C7 00 00          ......
0000053681  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000053689  1AF0FE11 E      [6]  86 C6 BC C6 00 00          ......
0000053690  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000053693  400             [5]  00 00 27 10 49             ..39.73
0000053699  1AF0FE11 E      [6]  86 C6 BC C6 00 00          ......
0000053700  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000053709  1AF0FE11 E      [6]  86 C6 BC C6 00 00          ......
0000053713  400             [5]  00 00 27 10 49             ..39.73
0000053719  1AF0FE11 E      [6]  86 C6 BC C6 00 00          ......
0000053728  1AF0FE11 E      [6]  86 C6 BC C6 00 00          ......
0000053733  400             [5]  00 00 27 10 49             ..39.73
0000053738  1AF0FE11 E      [6]  86 C6 BC C6 00 00          ......
0000053748  1AF0FE11 E      [6]  86 C6 BC C6 00 00          ......
0000053753  400             [5]  00 00 27 10 49             ..39.73
0000053758  1AF0FE11 E      [6]  86 C6 49 C8 00 00          ..73...
0000053768  1AF0FE11 E      [6]  86 C6 49 C8 00 00          ..73...
0000053773  400             [5]  00 00 27 10 49             ..39.73
0000053778  1AF0FE11 E      [6]  86 C6 49 C8 00 00          ..73...
0000053779  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000053787  1AF0FE11 E      [6]  86 C6 49 C8 00 00          ..73...
0000053789  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000053793  400             [5]  00 00 27 10 49             ..39.73
0000053797  1AF0FE11 E      [6]  86 C6 49 C8 00 00          ..73...
0000053799  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000053807  1AF0FE11 E      [6]  86 C6 49 C8 00 00          ..73...
0000053813  400             [5]  00 00 27 10 49             ..39.73
0000053817  1AF0FE11 E      [6]  86 C6 49 C8 00 00          ..73...
0000053827  1AF0FE11 E      [6]  86 C6 2B C7 00 00          ..43...
0000053832  400             [5]  00 00 27 10 49             ..39.73
0000053837  1AF0FE11 E      [6]  86 C6 2B C7 00 00          ..43...
0000053847  1AF0FE11 E      [6]  86 C6 2B C7 00 00          ..43...
